country,brand_name,months_postgx,volume
COUNTRY_1007,BRAND_EF25,18,62822.46624
COUNTRY_1007,BRAND_EF25,19,62079.2279
COUNTRY_1007,BRAND_EF25,20,61073.54132
COUNTRY_1007,BRAND_EF25,21,60182.16876
COUNTRY_1007,BRAND_EF25,22,60182.16876
COUNTRY_1007,BRAND_EF25,23,60142.53305
COUNTRY_53A5,BRAND_A8E9,6,301897.9217
COUNTRY_53A5,BRAND_A8E9,7,301480.431
COUNTRY_53A5,BRAND_A8E9,8,303706.3531
COUNTRY_53A5,BRAND_A8E9,9,296732.6475
COUNTRY_53A5,BRAND_A8E9,10,290010.9162
COUNTRY_53A5,BRAND_A8E9,11,289679.8846
COUNTRY_53A5,BRAND_A8E9,12,280702.0839
COUNTRY_53A5,BRAND_A8E9,13,273658.5951
COUNTRY_53A5,BRAND_A8E9,14,273922.3798
COUNTRY_53A5,BRAND_A8E9,15,262369.6731
COUNTRY_53A5,BRAND_A8E9,16,255612.9817
COUNTRY_53A5,BRAND_A8E9,17,255000.9207
COUNTRY_53A5,BRAND_A8E9,18,252909.1581
COUNTRY_53A5,BRAND_A8E9,19,248309.2671
COUNTRY_53A5,BRAND_A8E9,20,245236.1204
COUNTRY_53A5,BRAND_A8E9,21,241200.8733
COUNTRY_53A5,BRAND_A8E9,22,241200.8733
COUNTRY_53A5,BRAND_A8E9,23,241131.3875
COUNTRY_53A5,BRAND_8EF6,6,6149401.776
COUNTRY_53A5,BRAND_8EF6,7,6129689.899
COUNTRY_53A5,BRAND_8EF6,8,6039077.381
COUNTRY_53A5,BRAND_8EF6,9,5862870.932
COUNTRY_53A5,BRAND_8EF6,10,5803081.469
COUNTRY_53A5,BRAND_8EF6,11,5795998.275
COUNTRY_53A5,BRAND_8EF6,12,5609486.374
COUNTRY_53A5,BRAND_8EF6,13,5516292.997
COUNTRY_53A5,BRAND_8EF6,14,5497889.84
COUNTRY_53A5,BRAND_8EF6,15,5284602.312
COUNTRY_53A5,BRAND_8EF6,16,5103947.944
COUNTRY_53A5,BRAND_8EF6,17,5094539.651
COUNTRY_53A5,BRAND_8EF6,18,5051480.453
COUNTRY_53A5,BRAND_8EF6,19,4959390.302
COUNTRY_53A5,BRAND_8EF6,20,4876195.26
COUNTRY_53A5,BRAND_8EF6,21,4801074.869
COUNTRY_53A5,BRAND_8EF6,22,4801074.869
COUNTRY_53A5,BRAND_8EF6,23,4799956.415
COUNTRY_53A5,BRAND_9CAB,6,220668.7286
COUNTRY_53A5,BRAND_9CAB,7,219949.6077
COUNTRY_53A5,BRAND_9CAB,8,220079.4185
COUNTRY_53A5,BRAND_9CAB,9,217821.3914
COUNTRY_53A5,BRAND_9CAB,10,212960.8353
COUNTRY_53A5,BRAND_9CAB,11,212898.4682
COUNTRY_53A5,BRAND_9CAB,12,200751.7918
COUNTRY_53A5,BRAND_9CAB,13,198091.9994
COUNTRY_53A5,BRAND_9CAB,14,197507.0192
COUNTRY_53A5,BRAND_9CAB,15,195416.0123
COUNTRY_53A5,BRAND_9CAB,16,192840.6229
COUNTRY_53A5,BRAND_9CAB,17,192457.8222
COUNTRY_53A5,BRAND_9CAB,18,192007.0537
COUNTRY_53A5,BRAND_9CAB,19,189770.0564
COUNTRY_53A5,BRAND_9CAB,20,187641.4443
COUNTRY_53A5,BRAND_9CAB,21,184258.1955
COUNTRY_53A5,BRAND_9CAB,22,184258.1955
COUNTRY_53A5,BRAND_9CAB,23,184229.8664
COUNTRY_EA71,BRAND_1C33,6,34575.6027
COUNTRY_EA71,BRAND_1C33,7,34614.9473
COUNTRY_EA71,BRAND_1C33,8,34454.17888
COUNTRY_EA71,BRAND_1C33,9,33778.0919
COUNTRY_EA71,BRAND_1C33,10,33090.44738
COUNTRY_EA71,BRAND_1C33,11,33041.82513
COUNTRY_EA71,BRAND_1C33,12,31167.69841
COUNTRY_EA71,BRAND_1C33,13,30603.18276
COUNTRY_EA71,BRAND_1C33,14,30505.06245
COUNTRY_EA71,BRAND_1C33,15,30394.88817
COUNTRY_EA71,BRAND_1C33,16,30074.55935
COUNTRY_EA71,BRAND_1C33,17,30039.49499
COUNTRY_EA71,BRAND_1C33,18,29994.34377
COUNTRY_EA71,BRAND_1C33,19,29769.2757
COUNTRY_EA71,BRAND_1C33,20,29506.73041
COUNTRY_EA71,BRAND_1C33,21,29297.24045
COUNTRY_EA71,BRAND_1C33,22,29297.24045
COUNTRY_EA71,BRAND_1C33,23,29294.64853
COUNTRY_0024,BRAND_8164,6,109949.6099
COUNTRY_0024,BRAND_8164,7,108878.5735
COUNTRY_0024,BRAND_8164,8,108966.6479
COUNTRY_0024,BRAND_8164,9,107700.4782
COUNTRY_0024,BRAND_8164,10,106098.6986
COUNTRY_0024,BRAND_8164,11,105904.6029
COUNTRY_0024,BRAND_8164,12,103831.5363
COUNTRY_0024,BRAND_8164,13,103051.8124
COUNTRY_0024,BRAND_8164,14,103066.8916
COUNTRY_0024,BRAND_8164,15,102850.9592
COUNTRY_0024,BRAND_8164,16,101956.4873
COUNTRY_0024,BRAND_8164,17,101803.0332
COUNTRY_0024,BRAND_8164,18,101913.5652
COUNTRY_0024,BRAND_8164,19,100933.0516
COUNTRY_0024,BRAND_8164,20,100247.4748
COUNTRY_0024,BRAND_8164,21,99335.74858
COUNTRY_0024,BRAND_8164,22,99335.74858
COUNTRY_0024,BRAND_8164,23,99332.72793
COUNTRY_88A3,BRAND_FF98,6,294.2754246
COUNTRY_88A3,BRAND_FF98,7,291.9254727
COUNTRY_88A3,BRAND_FF98,8,286.0622242
COUNTRY_88A3,BRAND_FF98,9,284.4987821
COUNTRY_88A3,BRAND_FF98,10,282.7308854
COUNTRY_88A3,BRAND_FF98,11,279.8846609
COUNTRY_88A3,BRAND_FF98,12,257.6987122
COUNTRY_88A3,BRAND_FF98,13,253.6988148
COUNTRY_88A3,BRAND_FF98,14,253.2424598
COUNTRY_88A3,BRAND_FF98,15,253.0156025
COUNTRY_88A3,BRAND_FF98,16,249.2899413
COUNTRY_88A3,BRAND_FF98,17,248.4999501
COUNTRY_88A3,BRAND_FF98,18,248.709521
COUNTRY_88A3,BRAND_FF98,19,246.1916498
COUNTRY_88A3,BRAND_FF98,20,243.7206635
COUNTRY_88A3,BRAND_FF98,21,240.9429358
COUNTRY_88A3,BRAND_FF98,22,240.9429358
COUNTRY_88A3,BRAND_FF98,23,240.7629501
COUNTRY_551F,BRAND_0D48,6,254752.324
COUNTRY_551F,BRAND_0D48,7,253668.589
COUNTRY_551F,BRAND_0D48,8,256335.5867
COUNTRY_551F,BRAND_0D48,9,245644.8735
COUNTRY_551F,BRAND_0D48,10,238193.7856
COUNTRY_551F,BRAND_0D48,11,238203.9909
COUNTRY_551F,BRAND_0D48,12,227254.8979
COUNTRY_551F,BRAND_0D48,13,222534.5111
COUNTRY_551F,BRAND_0D48,14,221669.6937
COUNTRY_551F,BRAND_0D48,15,230839.8515
COUNTRY_551F,BRAND_0D48,16,225262.929
COUNTRY_551F,BRAND_0D48,17,224472.7203
COUNTRY_551F,BRAND_0D48,18,223992.9019
COUNTRY_551F,BRAND_0D48,19,221649.2688
COUNTRY_551F,BRAND_0D48,20,218407.859
COUNTRY_551F,BRAND_0D48,21,214253.8422
COUNTRY_551F,BRAND_0D48,22,214253.8422
COUNTRY_551F,BRAND_0D48,23,214142.1012
COUNTRY_89F9,BRAND_596C,6,636.0558073
COUNTRY_89F9,BRAND_596C,7,639.0691211
COUNTRY_89F9,BRAND_596C,8,636.8529085
COUNTRY_89F9,BRAND_596C,9,631.3184019
COUNTRY_89F9,BRAND_596C,10,635.8056528
COUNTRY_89F9,BRAND_596C,11,635.4621866
COUNTRY_89F9,BRAND_596C,12,619.616002
COUNTRY_89F9,BRAND_596C,13,609.5210718
COUNTRY_89F9,BRAND_596C,14,607.2695585
COUNTRY_89F9,BRAND_596C,15,607.0373356
COUNTRY_89F9,BRAND_596C,16,595.7658696
COUNTRY_89F9,BRAND_596C,17,594.7649934
COUNTRY_89F9,BRAND_596C,18,594.5696169
COUNTRY_89F9,BRAND_596C,19,595.1506172
COUNTRY_89F9,BRAND_596C,20,587.9058756
COUNTRY_89F9,BRAND_596C,21,577.3867366
COUNTRY_89F9,BRAND_596C,22,577.3867366
COUNTRY_89F9,BRAND_596C,23,577.2891486
COUNTRY_89F9,BRAND_E7D1,6,26714.61664
COUNTRY_89F9,BRAND_E7D1,7,26575.92131
COUNTRY_89F9,BRAND_E7D1,8,26667.85032
COUNTRY_89F9,BRAND_E7D1,9,25745.55201
COUNTRY_89F9,BRAND_E7D1,10,25225.52691
COUNTRY_89F9,BRAND_E7D1,11,25037.78292
COUNTRY_89F9,BRAND_E7D1,12,23759.39513
COUNTRY_89F9,BRAND_E7D1,13,23313.64812
COUNTRY_89F9,BRAND_E7D1,14,23210.95797
COUNTRY_89F9,BRAND_E7D1,15,23179.91036
COUNTRY_89F9,BRAND_E7D1,16,22704.1424
COUNTRY_89F9,BRAND_E7D1,17,22658.05601
COUNTRY_89F9,BRAND_E7D1,18,22455.25852
COUNTRY_89F9,BRAND_E7D1,19,22216.26728
COUNTRY_89F9,BRAND_E7D1,20,21898.268
COUNTRY_89F9,BRAND_E7D1,21,21190.39295
COUNTRY_89F9,BRAND_E7D1,22,21190.39295
COUNTRY_89F9,BRAND_E7D1,23,21187.36322
COUNTRY_C89B,BRAND_5B1E,6,20482.52092
COUNTRY_C89B,BRAND_5B1E,7,20361.39676
COUNTRY_C89B,BRAND_5B1E,8,20549.7276
COUNTRY_C89B,BRAND_5B1E,9,20756.06733
COUNTRY_C89B,BRAND_5B1E,10,20892.36528
COUNTRY_C89B,BRAND_5B1E,11,20703.81863
COUNTRY_C89B,BRAND_5B1E,12,20475.4727
COUNTRY_C89B,BRAND_5B1E,13,20305.93654
COUNTRY_C89B,BRAND_5B1E,14,20246.71814
COUNTRY_C89B,BRAND_5B1E,15,20211.08441
COUNTRY_C89B,BRAND_5B1E,16,19908.24415
COUNTRY_C89B,BRAND_5B1E,17,19887.91702
COUNTRY_C89B,BRAND_5B1E,18,19862.83686
COUNTRY_C89B,BRAND_5B1E,19,19752.3345
COUNTRY_C89B,BRAND_5B1E,20,19481.08288
COUNTRY_C89B,BRAND_5B1E,21,19195.08032
COUNTRY_C89B,BRAND_5B1E,22,19200.33952
COUNTRY_C89B,BRAND_5B1E,23,19181.08095
COUNTRY_9891,BRAND_922E,0,427324.4785
COUNTRY_9891,BRAND_922E,1,401888.2145
COUNTRY_9891,BRAND_922E,2,392046.7079
COUNTRY_9891,BRAND_922E,3,380005.8048
COUNTRY_9891,BRAND_922E,4,369205.1902
COUNTRY_9891,BRAND_922E,5,359205.6173
COUNTRY_9891,BRAND_922E,6,361454.0039
COUNTRY_9891,BRAND_922E,7,360576.4684
COUNTRY_9891,BRAND_922E,8,359336.8898
COUNTRY_9891,BRAND_922E,9,351480.7571
COUNTRY_9891,BRAND_922E,10,343880.1733
COUNTRY_9891,BRAND_922E,11,343699.7584
COUNTRY_9891,BRAND_922E,12,323092.0988
COUNTRY_9891,BRAND_922E,13,318213.7044
COUNTRY_9891,BRAND_922E,14,317197.205
COUNTRY_9891,BRAND_922E,15,313566.8638
COUNTRY_9891,BRAND_922E,16,310170.2734
COUNTRY_9891,BRAND_922E,17,309946.2271
COUNTRY_9891,BRAND_922E,18,309847.9476
COUNTRY_9891,BRAND_922E,19,307038.2403
COUNTRY_9891,BRAND_922E,20,304761.7825
COUNTRY_9891,BRAND_922E,21,300532.5465
COUNTRY_9891,BRAND_922E,22,300532.5465
COUNTRY_9891,BRAND_922E,23,300411.6746
COUNTRY_9891,BRAND_4C89,0,555.3791629
COUNTRY_9891,BRAND_4C89,1,507.1987999
COUNTRY_9891,BRAND_4C89,2,491.3055911
COUNTRY_9891,BRAND_4C89,3,475.0203579
COUNTRY_9891,BRAND_4C89,4,460.1893006
COUNTRY_9891,BRAND_4C89,5,441.7942548
COUNTRY_9891,BRAND_4C89,6,444.9266718
COUNTRY_9891,BRAND_4C89,7,444.5650141
COUNTRY_9891,BRAND_4C89,8,439.7805741
COUNTRY_9891,BRAND_4C89,9,432.2706018
COUNTRY_9891,BRAND_4C89,10,426.2908087
COUNTRY_9891,BRAND_4C89,11,426.1711023
COUNTRY_9891,BRAND_4C89,12,415.1681552
COUNTRY_9891,BRAND_4C89,13,409.8395707
COUNTRY_9891,BRAND_4C89,14,408.4934715
COUNTRY_9891,BRAND_4C89,15,406.3392612
COUNTRY_9891,BRAND_4C89,16,400.1266298
COUNTRY_9891,BRAND_4C89,17,399.340652
COUNTRY_9891,BRAND_4C89,18,400.2337862
COUNTRY_9891,BRAND_4C89,19,398.7301787
COUNTRY_9891,BRAND_4C89,20,395.2587717
COUNTRY_9891,BRAND_4C89,21,388.80984
COUNTRY_9891,BRAND_4C89,22,388.80984
COUNTRY_9891,BRAND_4C89,23,388.6905371
COUNTRY_9891,BRAND_A2CF,0,74981.94313
COUNTRY_9891,BRAND_A2CF,1,69214.14644
COUNTRY_9891,BRAND_A2CF,2,67662.80584
COUNTRY_9891,BRAND_A2CF,3,66315.60738
COUNTRY_9891,BRAND_A2CF,4,64435.39744
COUNTRY_9891,BRAND_A2CF,5,63530.95016
COUNTRY_9891,BRAND_A2CF,6,64944.6215
COUNTRY_9891,BRAND_A2CF,7,64874.02898
COUNTRY_9891,BRAND_A2CF,8,64809.86119
COUNTRY_9891,BRAND_A2CF,9,63488.92657
COUNTRY_9891,BRAND_A2CF,10,62202.39449
COUNTRY_9891,BRAND_A2CF,11,62091.81172
COUNTRY_9891,BRAND_A2CF,12,60734.99317
COUNTRY_9891,BRAND_A2CF,13,60172.07843
COUNTRY_9891,BRAND_A2CF,14,59989.75614
COUNTRY_9891,BRAND_A2CF,15,59632.6583
COUNTRY_9891,BRAND_A2CF,16,59050.27271
COUNTRY_9891,BRAND_A2CF,17,58950.58138
COUNTRY_9891,BRAND_A2CF,18,59019.52563
COUNTRY_9891,BRAND_A2CF,19,58511.88325
COUNTRY_9891,BRAND_A2CF,20,58120.13514
COUNTRY_9891,BRAND_A2CF,21,57645.12352
COUNTRY_9891,BRAND_A2CF,22,57645.12352
COUNTRY_9891,BRAND_A2CF,23,57637.73239
COUNTRY_4442,BRAND_3CB9,0,96779.8026
COUNTRY_4442,BRAND_3CB9,1,90971.1355
COUNTRY_4442,BRAND_3CB9,2,87389.87964
COUNTRY_4442,BRAND_3CB9,3,82447.77942
COUNTRY_4442,BRAND_3CB9,4,78962.51798
COUNTRY_4442,BRAND_3CB9,5,71879.74284
COUNTRY_4442,BRAND_3CB9,6,72422.80635
COUNTRY_4442,BRAND_3CB9,7,72150.01198
COUNTRY_4442,BRAND_3CB9,8,72054.49532
COUNTRY_4442,BRAND_3CB9,9,70026.29769
COUNTRY_4442,BRAND_3CB9,10,68428.5485
COUNTRY_4442,BRAND_3CB9,11,68372.9349
COUNTRY_4442,BRAND_3CB9,12,65039.07744
COUNTRY_4442,BRAND_3CB9,13,64003.8587
COUNTRY_4442,BRAND_3CB9,14,63711.99953
COUNTRY_4442,BRAND_3CB9,15,63486.17231
COUNTRY_4442,BRAND_3CB9,16,62571.69877
COUNTRY_4442,BRAND_3CB9,17,62427.93422
COUNTRY_4442,BRAND_3CB9,18,62266.78685
COUNTRY_4442,BRAND_3CB9,19,61644.69165
COUNTRY_4442,BRAND_3CB9,20,61121.88559
COUNTRY_4442,BRAND_3CB9,21,59912.68038
COUNTRY_4442,BRAND_3CB9,22,59912.68038
COUNTRY_4442,BRAND_3CB9,23,59885.55225
COUNTRY_4442,BRAND_743F,0,172712.405
COUNTRY_4442,BRAND_743F,1,160697.6318
COUNTRY_4442,BRAND_743F,2,158352.8789
COUNTRY_4442,BRAND_743F,3,151949.2482
COUNTRY_4442,BRAND_743F,4,138639.0549
COUNTRY_4442,BRAND_743F,5,133682.0167
COUNTRY_4442,BRAND_743F,6,133957.4696
COUNTRY_4442,BRAND_743F,7,133734.8701
COUNTRY_4442,BRAND_743F,8,132638.2735
COUNTRY_4442,BRAND_743F,9,129088.4957
COUNTRY_4442,BRAND_743F,10,125952.4915
COUNTRY_4442,BRAND_743F,11,125559.4339
COUNTRY_4442,BRAND_743F,12,120580.742
COUNTRY_4442,BRAND_743F,13,118369.5663
COUNTRY_4442,BRAND_743F,14,118068.0307
COUNTRY_4442,BRAND_743F,15,113865.486
COUNTRY_4442,BRAND_743F,16,112323.0344
COUNTRY_4442,BRAND_743F,17,112111.1744
COUNTRY_4442,BRAND_743F,18,111967.0527
COUNTRY_4442,BRAND_743F,19,110875.5024
COUNTRY_4442,BRAND_743F,20,109895.4743
COUNTRY_4442,BRAND_743F,21,109326.0246
COUNTRY_4442,BRAND_743F,22,109326.0246
COUNTRY_4442,BRAND_743F,23,109243.2637
COUNTRY_6C16,BRAND_9671,0,5057521.424
COUNTRY_6C16,BRAND_9671,1,4643743.517
COUNTRY_6C16,BRAND_9671,2,4354655.956
COUNTRY_6C16,BRAND_9671,3,4051165.525
COUNTRY_6C16,BRAND_9671,4,3924501.351
COUNTRY_6C16,BRAND_9671,5,3913419.499
COUNTRY_6C16,BRAND_9671,6,3664152.519
COUNTRY_6C16,BRAND_9671,7,3663958.15
COUNTRY_6C16,BRAND_9671,8,3672886.715
COUNTRY_6C16,BRAND_9671,9,3623348.787
COUNTRY_6C16,BRAND_9671,10,3531777.39
COUNTRY_6C16,BRAND_9671,11,3525911.585
COUNTRY_6C16,BRAND_9671,12,3388073.595
COUNTRY_6C16,BRAND_9671,13,3342195.834
COUNTRY_6C16,BRAND_9671,14,3336770.535
COUNTRY_6C16,BRAND_9671,15,3369792.052
COUNTRY_6C16,BRAND_9671,16,3322308.429
COUNTRY_6C16,BRAND_9671,17,3320219.078
COUNTRY_6C16,BRAND_9671,18,3318655.813
COUNTRY_6C16,BRAND_9671,19,3299298.281
COUNTRY_6C16,BRAND_9671,20,3272627.591
COUNTRY_6C16,BRAND_9671,21,3253567.606
COUNTRY_6C16,BRAND_9671,22,3253567.606
COUNTRY_6C16,BRAND_9671,23,3253378.895
COUNTRY_4253,BRAND_6B78,0,1410063.03
COUNTRY_4253,BRAND_6B78,1,1343362.265
COUNTRY_4253,BRAND_6B78,2,1316364.383
COUNTRY_4253,BRAND_6B78,3,1291866.205
COUNTRY_4253,BRAND_6B78,4,1251821.85
COUNTRY_4253,BRAND_6B78,5,1212640.316
COUNTRY_4253,BRAND_6B78,6,1214738.497
COUNTRY_4253,BRAND_6B78,7,1212904.333
COUNTRY_4253,BRAND_6B78,8,1206244.315
COUNTRY_4253,BRAND_6B78,9,1179987.395
COUNTRY_4253,BRAND_6B78,10,1030590.918
COUNTRY_4253,BRAND_6B78,11,1030104.432
COUNTRY_4253,BRAND_6B78,12,1005600.964
COUNTRY_4253,BRAND_6B78,13,989345.6229
COUNTRY_4253,BRAND_6B78,14,986470.6126
COUNTRY_4253,BRAND_6B78,15,983535.8048
COUNTRY_4253,BRAND_6B78,16,972892.4702
COUNTRY_4253,BRAND_6B78,17,971551.2067
COUNTRY_4253,BRAND_6B78,18,970825.2233
COUNTRY_4253,BRAND_6B78,19,961441.6176
COUNTRY_4253,BRAND_6B78,20,955076.9785
COUNTRY_4253,BRAND_6B78,21,945357.9921
COUNTRY_4253,BRAND_6B78,22,945357.9921
COUNTRY_4253,BRAND_6B78,23,944965.4585
COUNTRY_4253,BRAND_E7B0,0,5695110.978
COUNTRY_4253,BRAND_E7B0,1,5474163.066
COUNTRY_4253,BRAND_E7B0,2,5375377.647
COUNTRY_4253,BRAND_E7B0,3,5351811.065
COUNTRY_4253,BRAND_E7B0,4,5284305.772
COUNTRY_4253,BRAND_E7B0,5,5190029.724
COUNTRY_4253,BRAND_E7B0,6,5188861.74
COUNTRY_4253,BRAND_E7B0,7,5203233.759
COUNTRY_4253,BRAND_E7B0,8,5193196.492
COUNTRY_4253,BRAND_E7B0,9,5084793.428
COUNTRY_4253,BRAND_E7B0,10,4980639.674
COUNTRY_4253,BRAND_E7B0,11,4976233.056
COUNTRY_4253,BRAND_E7B0,12,4837203.424
COUNTRY_4253,BRAND_E7B0,13,4788793.47
COUNTRY_4253,BRAND_E7B0,14,4765564.265
COUNTRY_4253,BRAND_E7B0,15,4691192.383
COUNTRY_4253,BRAND_E7B0,16,4631801.134
COUNTRY_4253,BRAND_E7B0,17,4625810.463
COUNTRY_4253,BRAND_E7B0,18,4629858.931
COUNTRY_4253,BRAND_E7B0,19,4592181.317
COUNTRY_4253,BRAND_E7B0,20,4563256.471
COUNTRY_4253,BRAND_E7B0,21,4524788.422
COUNTRY_4253,BRAND_E7B0,22,4524788.422
COUNTRY_4253,BRAND_E7B0,23,4523405.735
COUNTRY_445D,BRAND_568F,0,970116.6243
COUNTRY_445D,BRAND_568F,1,838184.674
COUNTRY_445D,BRAND_568F,2,768810.7932
COUNTRY_445D,BRAND_568F,3,750159.8031
COUNTRY_445D,BRAND_568F,4,744021.2407
COUNTRY_445D,BRAND_568F,5,739779.6985
COUNTRY_445D,BRAND_568F,6,740562.7561
COUNTRY_445D,BRAND_568F,7,741348.9085
COUNTRY_445D,BRAND_568F,8,739608.6547
COUNTRY_445D,BRAND_568F,9,733313.5595
COUNTRY_445D,BRAND_568F,10,721851.3243
COUNTRY_445D,BRAND_568F,11,720977.8653
COUNTRY_445D,BRAND_568F,12,683537.8203
COUNTRY_445D,BRAND_568F,13,671350.7187
COUNTRY_445D,BRAND_568F,14,667874.0994
COUNTRY_445D,BRAND_568F,15,653838.7738
COUNTRY_445D,BRAND_568F,16,646538.7212
COUNTRY_445D,BRAND_568F,17,645891.9805
COUNTRY_445D,BRAND_568F,18,644915.2517
COUNTRY_445D,BRAND_568F,19,639470.1562
COUNTRY_445D,BRAND_568F,20,633789.3938
COUNTRY_445D,BRAND_568F,21,629541.3442
COUNTRY_445D,BRAND_568F,22,629541.3442
COUNTRY_445D,BRAND_568F,23,629630.1247
COUNTRY_445D,BRAND_A154,0,110429.4648
COUNTRY_445D,BRAND_A154,1,106242.7863
COUNTRY_445D,BRAND_A154,2,105019.6357
COUNTRY_445D,BRAND_A154,3,103639.4285
COUNTRY_445D,BRAND_A154,4,94605.97585
COUNTRY_445D,BRAND_A154,5,92331.98504
COUNTRY_445D,BRAND_A154,6,92453.6428
COUNTRY_445D,BRAND_A154,7,91874.35791
COUNTRY_445D,BRAND_A154,8,89749.72181
COUNTRY_445D,BRAND_A154,9,87989.34878
COUNTRY_445D,BRAND_A154,10,86132.78404
COUNTRY_445D,BRAND_A154,11,85938.91451
COUNTRY_445D,BRAND_A154,12,83936.39083
COUNTRY_445D,BRAND_A154,13,82890.21948
COUNTRY_445D,BRAND_A154,14,82646.44576
COUNTRY_445D,BRAND_A154,15,80588.29747
COUNTRY_445D,BRAND_A154,16,79610.42966
COUNTRY_445D,BRAND_A154,17,79497.46182
COUNTRY_445D,BRAND_A154,18,79544.25676
COUNTRY_445D,BRAND_A154,19,78929.63382
COUNTRY_445D,BRAND_A154,20,78281.21541
COUNTRY_445D,BRAND_A154,21,77744.89656
COUNTRY_445D,BRAND_A154,22,77744.89656
COUNTRY_445D,BRAND_A154,23,77738.18661
COUNTRY_6C16,BRAND_3CB9,0,10050713.03
COUNTRY_6C16,BRAND_3CB9,1,9108709.43
COUNTRY_6C16,BRAND_3CB9,2,8384629.739
COUNTRY_6C16,BRAND_3CB9,3,7686304.7
COUNTRY_6C16,BRAND_3CB9,4,7176207.733
COUNTRY_6C16,BRAND_3CB9,5,6887439.439
COUNTRY_6C16,BRAND_3CB9,6,6915862.094
COUNTRY_6C16,BRAND_3CB9,7,6850784.089
COUNTRY_6C16,BRAND_3CB9,8,6646577.182
COUNTRY_6C16,BRAND_3CB9,9,6544407.136
COUNTRY_6C16,BRAND_3CB9,10,6395026.649
COUNTRY_6C16,BRAND_3CB9,11,6376128.028
COUNTRY_6C16,BRAND_3CB9,12,6158927.104
COUNTRY_6C16,BRAND_3CB9,13,6006564.499
COUNTRY_6C16,BRAND_3CB9,14,5953004.82
COUNTRY_6C16,BRAND_3CB9,15,5958490.313
COUNTRY_6C16,BRAND_3CB9,16,5842760.407
COUNTRY_6C16,BRAND_3CB9,17,5831205.946
COUNTRY_6C16,BRAND_3CB9,18,5801277.608
COUNTRY_6C16,BRAND_3CB9,19,5730978.546
COUNTRY_6C16,BRAND_3CB9,20,5672420.134
COUNTRY_6C16,BRAND_3CB9,21,5517076.929
COUNTRY_6C16,BRAND_3CB9,22,5517076.929
COUNTRY_6C16,BRAND_3CB9,23,5515970.956
COUNTRY_5180,BRAND_ED43,0,334199.7663
COUNTRY_5180,BRAND_ED43,1,296319.848
COUNTRY_5180,BRAND_ED43,2,284023.6751
COUNTRY_5180,BRAND_ED43,3,287700.6555
COUNTRY_5180,BRAND_ED43,4,283841.0024
COUNTRY_5180,BRAND_ED43,5,276945.9207
COUNTRY_5180,BRAND_ED43,6,278334.7774
COUNTRY_5180,BRAND_ED43,7,279219.8045
COUNTRY_5180,BRAND_ED43,8,283307.9505
COUNTRY_5180,BRAND_ED43,9,282193.6254
COUNTRY_5180,BRAND_ED43,10,276795.0602
COUNTRY_5180,BRAND_ED43,11,276460.73
COUNTRY_5180,BRAND_ED43,12,271389.7964
COUNTRY_5180,BRAND_ED43,13,268607.5641
COUNTRY_5180,BRAND_ED43,14,267049.572
COUNTRY_5180,BRAND_ED43,15,264714.5656
COUNTRY_5180,BRAND_ED43,16,261689.9095
COUNTRY_5180,BRAND_ED43,17,261195.2007
COUNTRY_5180,BRAND_ED43,18,261046.3646
COUNTRY_5180,BRAND_ED43,19,258812.5259
COUNTRY_5180,BRAND_ED43,20,256761.2471
COUNTRY_5180,BRAND_ED43,21,257426.2087
COUNTRY_5180,BRAND_ED43,22,257426.2087
COUNTRY_5180,BRAND_ED43,23,257390.4868
COUNTRY_5180,BRAND_9D16,0,146.6950138
COUNTRY_5180,BRAND_9D16,1,126.9033004
COUNTRY_5180,BRAND_9D16,2,119.1475258
COUNTRY_5180,BRAND_9D16,3,121.7148859
COUNTRY_5180,BRAND_9D16,4,120.1185606
COUNTRY_5180,BRAND_9D16,5,114.1619217
COUNTRY_5180,BRAND_9D16,6,113.4571606
COUNTRY_5180,BRAND_9D16,7,113.3752117
COUNTRY_5180,BRAND_9D16,8,113.221115
COUNTRY_5180,BRAND_9D16,9,111.094848
COUNTRY_5180,BRAND_9D16,10,105.4407475
COUNTRY_5180,BRAND_9D16,11,105.3159892
COUNTRY_5180,BRAND_9D16,12,103.3015763
COUNTRY_5180,BRAND_9D16,13,101.467439
COUNTRY_5180,BRAND_9D16,14,100.8672283
COUNTRY_5180,BRAND_9D16,15,100.0553914
COUNTRY_5180,BRAND_9D16,16,98.83658521
COUNTRY_5180,BRAND_9D16,17,98.56685058
COUNTRY_5180,BRAND_9D16,18,98.47538372
COUNTRY_5180,BRAND_9D16,19,97.22916348
COUNTRY_5180,BRAND_9D16,20,96.48848022
COUNTRY_5180,BRAND_9D16,21,94.95796526
COUNTRY_5180,BRAND_9D16,22,94.95796526
COUNTRY_5180,BRAND_9D16,23,94.89458352
COUNTRY_6F78,BRAND_AC8E,0,46098052.86
COUNTRY_6F78,BRAND_AC8E,1,43046001.05
COUNTRY_6F78,BRAND_AC8E,2,44238605.69
COUNTRY_6F78,BRAND_AC8E,3,43102959.71
COUNTRY_6F78,BRAND_AC8E,4,43146309.55
COUNTRY_6F78,BRAND_AC8E,5,42070501.25
COUNTRY_6F78,BRAND_AC8E,6,42193129.01
COUNTRY_6F78,BRAND_AC8E,7,42163476.28
COUNTRY_6F78,BRAND_AC8E,8,42409688.73
COUNTRY_6F78,BRAND_AC8E,9,41689716.42
COUNTRY_6F78,BRAND_AC8E,10,41129633.42
